key	text	tooltip
gen_lore_bst_gaze_of_the_dark_gods_title	The Cloven Ones	false
gen_lore_bst_gaze_of_the_dark_gods_subtitle	The Gaze of the Dark Gods	false
gen_lore_bst_gaze_of_the_dark_gods_description	In pursuing their endless hunt some Beastmen commit such acts of savagery and bloodshed that the attentions of the distant deities known as the Gods of Chaos are turned their way. Ordinarily the Ruinous Powers pay little heed to the deeds of the Beastmen, knowing that the Children of Chaos will enact their will regardless of any gifts or rewards offered.\\n\\nThe Beastmen are at once utterly in thrall to the magnificence of Chaos, and totally free of any constraints upon their thoughts and actions. They do as they please and, so doing, serve Chaos with every shred of their being.\\n\\nThough they do not truly comprehend it, the Beastmen are a vital part of the Ruinous Powers' eternal quest to subsume the world in a roiling, turbulent tide of unreasoning change and constant war. It is the Beastmen that tear down the elegant Elven waystones that hold the power of Chaos in check and replace them with herdstones – primitive shrines to the fell gods.\\n\\nIt is the Beastmen that hunt down and kill those who would otherwise remain out of the reach of the Chaos Gods. So it is that the Cloven Ones remain at the forefront of the war against order and light.	false
gen_lore_bst_morrslieb_title	The Cloven Ones	false
gen_lore_bst_morrslieb_subtitle	Morrslieb	false
gen_lore_bst_morrslieb_description	Of all the creatures of Chaos, Beastmen have an especially close relationship with Morrslieb, the Chaos Moon. Whenever Morrslieb is fullest in the sky the Beastmen will hold night-long, sprawling orgies where they indulge every base lust and bloodthirsty deed they can think of.\\n\\nMuch blood is shed, much captured wine and beer is drunk, and many new beast-spawn are conceived, ensuring the cycle of twisted and unholy life is perpetuated. Though it is rumoured that the witches and heretics of the Old World join the Beastmen in these frightening and confusing bacchanales, none have ever been able to say for certain, for to stumble upon a camp of blood-drunk Beastmen celebrating under the unclean light of Morrslieb is to plunge into hell itself. \\n\\nThose Beastmen who spend too long under the Chaos Moon’s gaze are slowly transformed by its energies. Spectacular twisting horns grow from the warrior's brow, hands sprout long razored talons that bleed poison, teeth enlarge into vicious swords of bone, skin secretes acidic mucous and hair clogs into an impenetrable hide.\\n\\nStill stranger transmutations include bodies of living flame, fang-studded appendages that grow from the recipient's gut, coal-black skin that draws in the dark shadows, limbs that end in the gnashing heads of the bearer's victims, bodies that swell into monstrously obese shapes, and a thousand other sickening forms besides.\\n\\nThose who are bestowed with an abundance of the Dark Ones’ gifts eventually devolve into Chaos Spawn: a writhing mass of flesh and tentacles, the epitome of nightmare and unreason. These bloated, writhing, slavering creatures exist on the periphery of the warherd, surviving on scraps, incautious Ungors, the dung of Tuskgors or whatever they can catch in the surrounding woods.	false
gen_lore_bst_encampments_title	The Cloven Ones	false
gen_lore_bst_encampments_subtitle	Encampments	false
gen_lore_bst_encampments_description	Beastmen encampments themselves are crude affairs, often consisting of little more than a raging pyre surrounded by a mass of rude burrows and rough pelt barriers. Sometimes other skins, still dripping with gore, will be held up by sticks and branches to form makeshift tents.\\n\\nThe more powerful Beastmen, such as the Minotaurs and the Bestigors, take up the positions closest to the fire and closest to the food. The smaller Ungors are pushed to the outskirts of the ring, and it has been known in winter for many of the weaker beasts to perish. Chaos Warhounds prowl the edges of the campsite, fighting over discarded bones and often preying on the smallest Beastmen.\\n\\nThe treetops all around the encampment are haunted by Harpies, twisted beings that from a distance appear as winged and shapely human women. These creatures follow the tribe wherever it goes, attracted by the remains of sacrificed victims scattered about the encampment. They squabble constantly for the choicest pickings of the food the Beastmen discard. In some camps hideously mutated Chaos Spawn are kept in rough pens of sharpened stakes where they are taunted and starved until set loose in battle.\\n\\nTo stumble upon a Beastman camp is not only to witness a cacophonous vision of hell in full flow, but also to consign oneself to a grisly and extremely unpleasant death.	false
gen_lore_bst_herdstones_title	The Cloven Ones	false
gen_lore_bst_herdstones_subtitle	Herdstones	false
gen_lore_bst_herdstones_description	To the Beastmen, the most sacred of all the dark places of the woodlands are the monolithic herdstones. These are the meeting grounds of the Beastmen, and take the form of dire and foreboding standing stones. These are often immensely ancient, hewn or even grown from fallen meteors into twisted mouths, skulls and spires that hurt the eye, decorated with the runes of Chaos, the Dark Tongue.\\n\\nThe herdstones are always erected in places of magical significance, usually over one of the baleful meteors that brought the Beastmen into being all those ages ago. They are well hidden and there are almost always Beastmen warherds and Minotaur tribes nearby. About each herdstone is to be found great piles of offerings, rusting weapons and armour taken from long-defeated enemies. The floor of the clearing in which the herdstone stands is often strewn with an ankle-deep carpet of bones, the remains of the captives taken in battle and sacrificed by the Bray-Shamans to the dark glory of the Ruinous Powers.\\n\\nMost herdstones are located far from human settlements, for no such settlement founded near one has survived more than a single season. Any intrusion within a hundred leagues of a herdstone will cause every warherd in the region to descend upon the intruder with unrelenting wroth.\\n	false
gen_lore_bst_realm_of_chaos_title	The Cloven Ones	false
gen_lore_bst_realm_of_chaos_subtitle	The Realm of Chaos	false
gen_lore_bst_realm_of_chaos_description	The Old World is saturated with the mutating power of magic, the stuff of Chaos. It howls through the broken dimensional gate in the far north, creating and sustaining the violent and surreal land known as the Realm of Chaos. From there it permeates the entire world, perverting and transforming everything it touches into horrible new forms.\\n\\nThis power is strongest in the immediate area around the shattered gateway, but further away, the power of the mutating magic weakens. Because of this the far north of the Old World is home to many strange creatures distorted by the power of Chaos. All manner of Daemons and unrecognisable monstrosities haunt these regions, yet even when the Winds of Magic grow strong, these unholy warriors cannot wander too far south, for the power of Chaos becomes too weak to sustain them.\\n\\nThe Beastmen have no such limitations. Though born of Chaos, they are native to the forests and the whole of the Old World is their hunting ground. They wander at will, waging war upon who they please, and their endless hunt is as unrelenting as it is merciless. For the power of the Beastmen comes not from the fickle Winds of Magic, but from muscle, fang and the savage spirit within.	false
gen_lore_bst_the_challenge_title	The Cloven Ones	false
gen_lore_bst_the_challenge_subtitle	The Challenge	false
gen_lore_bst_the_challenge_description	Once the Beastmen have gathered in great numbers, the caller of the brayherd demands that the assembled chieftains submit to his will and follow him to war. Inevitably, another will challenge the caller's right to lead the brayherd, and ritual combat will ensue. If the combatants are mismatched, the challenge is over very quickly, for no quarter is sought or given.\\n\\nAt that point, the victor will deliver the killing blow, and before the defeated chieftain has breathed his last breath, rip open his ribcage and draw forth the still-beating heart from within. There ensues a gory spectacle in which the corpse is flayed by the victor, the skin to be added to his banner.\\n\\nOccasionally, another challenger steps forward – it is not unknown for a succession of challenges to be fought. When at last the victor is determined, there being no more chieftains willing or able to challenge the present incumbent, the assembled Bray-Shamans will announce that the matter is decided and declare the victor the Beastlord.\\n\\nSometimes the gathered Bray-Shamans will fail to agree that the victor of the challenge has the blessings of the Dark Gods to lead the brayherd. They may disagree on the meanings of certain portents read in the entrails of their foul-smelling offerings, or they may declare that those portents are entirely against the victor and another must be found. The challenge begins all over again, until a Beastlord who is able to demonstrate the blessings of the Dark Gods is victorious.	false
gen_lore_bst_call_of_the_doombull_title	The Cloven Ones	false
gen_lore_bst_call_of_the_doombull_subtitle	Call of the Doombull	false
gen_lore_bst_call_of_the_doombull_description	It is not only Wargors and Beastlords that call the brayherd – sometimes the dread Minotaurs known as Doombulls will do so instead. Whereas a chieftain will have plotted and schemed and taken counsel from his shaman, a Minotaur will simply be responding to a deep-seated urge to destroy. A ravenous hunger – known as the bloodgreed – comes upon them, and they bellow a deafening war cry that raises an echo in every Beastman that hears it.\\n\\nSometimes a shaman will attempt to guide the actions of a Doombull, but Minotaurs being simple creatures, his counsel must be suitably blunt and to the point. In all likelihood, simply informing the Doombull of the location of a large amount of “meat” (Men, Dwarfs, or maybe Elves) will be sufficient to bring on the bloodgreed. This is dangerous for the shaman, for he could be caught up in the general anarchy as scores of Minotaurs stampede to war. Fortunately, the Minotaurs believe it is bad luck to kill a Bray-Shaman, though accidents do of course still happen.\\n\\nAmbitious shamans may attempt to control a Doombull instead of merely offering counsel. Some even go so far as to possess the body of a Doombull, using it to call the brayherd and lead a full scale invasion. This is disapproved of by the other Bray-Shamans, for when discovered it does great damage to their ability to guide events according to their plans.\\n\\nA Doombull that discovers it has been manipulated in such a manner will be driven into a rage, and seek revenge against the offending shaman, his anger overcoming the ingrained proscription against harming such a creature. In the case of the Doombull Kha’Rak Stoneheart, the spirit-bond was discovered almost instantly. Yet before the shaman's spirit could break free, the Doombull took his vengeance, smashing the Bray-Shaman's recumbent body to a pulp.\\n\\nThe shaman was thereafter trapped in Kha’Rak’s mind, and now both war constantly to assert their dominance over Kha’Rak’s body, the towering Doombull as likely to stand firm and unleash dark magics upon his foe as he is to charge headlong into combat.	false
gen_lore_bst_dark_forest_title	The Cloven Ones	false
gen_lore_bst_dark_forest_subtitle	The Dark Forest	false
gen_lore_bst_dark_forest_description	Most of the cities, towns and villages scattered throughout the Empire are located along its mighty waterways. Few roads penetrate far into the deep forest, and those that exist must be maintained constantly lest the woods reclaim the land Man has cleared. So thick is the forest canopy that a traveller could walk for weeks without seeing the sun.\\n\\nEven a well-trodden or paved path will entirely disappear as first undergrowth, then questing roots creep from the treeline like thieves in the night to undo what Man has wrought. Only a fool would venture far from the safety of a town or fortress, for the darkness beneath those gnarled branches is the domain of the Beastmen.\\n\\nThe sprawling forests of the Old World are scattered with dark places into which no wholesome creature wanders. Monoliths known as herdstones, around which the brayherds gather, are each linked to the next by the hidden paths known only to the Beastmen. There are a multitude of other equally noisome places, including the haunted barrows of long dead warrior-kings, torrid living shrines to Chaos, huge and ancient hag trees hung with the remains of the brave, foul-smelling labyrinths that house gibbering Jabberslythes, and places that at first appear normal but lead into dimensions of illusion and madness. The Beastmen rejoice in all such places, gathering there to praise the Dark Gods. The warherd's raucous braying can be heard for countless miles all around, as can the screams of those sacrificed upon the bloody altars and unholy ground.\\n\\nOn nights when Morrslieb waxes full, it is as if every Beastman in the forest is braying, bellowing, barking and cavorting in some feral ritual. At such times, the entire forest resonates to the harsh chanting led by the Bray-Shamans. The warherds' pyres rage high above the trees, and a miasma born of unclean concoctions and the stink of burning flesh creeps across the lands, touching the unquiet dreams of Men and turning them into nightmares.	false
gen_lore_bst_enemy_within_title	The Cloven Ones	false
gen_lore_bst_enemy_within_subtitle	The Enemy Within	false
gen_lore_bst_enemy_within_description	The nobles of the Empire maintain many isolated hunting lodges in the woodlands of the Reikwald, and forbid common men from hunting there. It is rumoured that hidden away in these lodges, covens of these nobles and ladies of the court engage in forbidden worship of the Ruinous Powers and cavort with the Beastmen around raging pyres when Morrslieb is full.\\n\\nSuch fraternisation may eventually extend to acts of outright treachery. Many are the times a walled town's gate has been unbarred in the middle of the night, allowing a Beastmen horde to overrun defenders who believed themselves safely tucked away from the horrors of the forests.	false
gen_lore_bst_honouring_the_dead_title	The Cloven Ones	false
gen_lore_bst_honouring_the_dead_subtitle	Honouring the Dead	false
gen_lore_bst_honouring_the_dead_description	When a Beastman chieftain is slain in battle, all of his followers mark his passing with raucous feasting around an ancient herdstone. If the dead chieftain is particularly renowned, many warherds may come to the feast and a great brayherd is held.\\n\\nAt the feast, the chieftain's corpse is eaten by his followers. The choice body parts are eaten by his oldest and most favoured retainers. The new chieftain consumes his predecessor's heart, gulping it down in one bite to the roars and wild chanting of the others.\\n\\nThe Ungors, on the other hand, will be lucky if they get to chew on a finger.	false
gen_lore_bst_empire_of_the_beast_title	The Cloven Ones	false
gen_lore_bst_empire_of_the_beast_subtitle	The Empire of the Beast	false
gen_lore_bst_empire_of_the_beast_description	If the Old World could be glimpsed from above, it would appear much as an ocean of forest dotted with specks of flickering light. The cities of Men are little more than lonely islands rising out of this untamed sea, their nations nothing more than scattered archipelagos. Surrounding each city, town and village is an impenetrable mass of ancient and gnarled forest, within which uncounted horrors lurk.\\n\\nTo stray even a short distance from the few roads that cross the forest is to invite death at the hands and teeth of any one of the myriad of nameless things that call it home. Most dangerous of all of these denizens are the Beastmen, for the Children of Chaos do not simply wait for their prey to wander into the benighted woodlands – they emerge from the forests and seek out their enemies, no matter how tall the walls behind which they hide.\\n\\nSo much of the Empire of Man is swathed in forest, and so many Beastmen dwell within that realm, that it could be considered a nation within a nation. When the Beastmen rise up and invade the lands of Men, they do so not as an army that must fight its way across a defended border, but as one already surrounding its foe's last redoubts.\\n\\nThe Empire must garrison every single village, town and city and patrol every road and river, for otherwise the warherds of the forest will strike where and when they please, plunging their blades directly into the heart of the Empire.	false
gen_lore_bst_winds_of_change_title	The Cloven Ones	false
gen_lore_bst_winds_of_change_subtitle	The Winds of Change	false
gen_lore_bst_winds_of_change_description	The dark forests in which the Beastmen dwell are ever changing and growing, driven by the god that Man calls Tzeentch. The endless variety to be found amongst the savage beasts of the forest is granted by this power. It is the same being that takes the essential features of the beast – horns, tusks, teeth and muscle – and twists and distorts them into weapons far stronger than any blade forged by Man, Elf or Dwarf.\\n\\nThe particular blessings of this god are evident in those Beastmen that sport mighty horns twisted into all manner of complex, yet razor-sharp forms and in those whose skin and fur is resplendent with unique or outlandish markings and patterns.	false
gen_lore_bst_transformation_of_heinrich_oncemann_title	The Cloven Ones	false
gen_lore_bst_transformation_of_heinrich_oncemann_subtitle	The Transformation of Heinrich Oncemann	false
gen_lore_bst_transformation_of_heinrich_oncemann_description	One fell night when dark Morrslieb leered fat in the sky, Heinrich's body came to resemble that which festered in his soul like a rotting wound, an unhealed scar. Every beast in the village whickered and shrieked in fear that night, but Heinrich's screams were loudest of all, for Morrslieb's caress is not gentle.\\n\\nUnder the pallid moon his skull cracked and his eyes rolled. Hair sprouted and jaw gnashed, legs swelled, snapping and grinding and gristle-cracking loud enough to wake a corpse. New joints and muscles buckled and stung, blood-slick horns forced from black-thatched crown, toes gammed and hardened into flesh-ridged hooves. A long braying laugh tore its way from Heinrich's wattled throat as his hairy face lengthened into a biting maw, thick with teeth to grind and pierce.\\n\\nThe-thing-that-was-once-Heinrich gathered its black blades to its thatched chest and ran, ran on bone-splintered legs into the depths of the forest.	false
gen_lore_cst_secret_buried_treasure_title	The Adventures of Blood and Silver	false
gen_lore_cst_secret_buried_treasure_subtitle	The Secret of Buried Treasure	false
gen_lore_cst_secret_buried_treasure_description	Though shrouded in a foul mist the sounds of digging could be clearly heard. If one were brave enough to go into the fog they would see a dozen figures with shovels and pickaxes digging, with a towering figure overlooking their work.\\n\\nThose mad enough still to get close enough to see the fine details would notice that the diggers were dressed in livery common to pirates, with their observer being a captain, however by this point it would be too late. The “crewmen” were half rotted corpses brought back from the dead, their master was as pale as the moon, sported blood red eyes, sharp fangs and a distinctly Gothic style of uniform.\\n\\nA vampire captain and their crew. And judging by the number of holes on the beach, they were very determined and clearly looking for something. Of course there was really only one thing that could convince a vampirate to waste time digging holes instead of sailing the high seas: gold.\\n\\n“Permission to speak cap'n?” said the only “living” member of the crew, although even then it was pretty difficult to tell him apart from the rest, looking almost like a corpse himself. Mr Gibbs, the ship’s necromancer and cook.\\n\\n“Speak,” the vampire captain, being quite bored (and the necromancer being too valuable to eat), granted the request.\\n\\n“I was just thinking, we are looking for a chest full of gold right? Where do these chests come from and why would someone bury them rather than, I don't know... spend it?”\\n\\nThe captain sighed, “Because, Mr Gibbs, someone wanted to hide it.”\\n\\n“I mean that much is obvious, but why hide the loot?”\\n\\nMore questions. The vampire was losing patience. Combined with tropical heat, running out of blood-rum two weeks ago, frustration of having spent a month following this bloody treasure map and not really being a people person in the first place (with this being the longest conversation she has had with Gibbs since she first recruited him a year ago), she was basically at the end of her rope.\\n\\n“I don't know! There's lots of reasons to hide treasure! A mercenary hiding a pay chest after a disastrous battle, a thief's stash of ill-gotten gains, a pirate saving up for retirement, noble's avoiding taxes, a smuggler's stash or maybe someone just gets off on this! Does that answer your question Mr Gibbs?!”\\n\\nThe necromancer had gained the full attention and gaze of the vampire, one filled with frustration, anger and more than a little hunger. Like a rat the necromancer scurried backwards, well aware that the creature in front of him could easily tear him limb from limb or drain him like a flagon of ale. But before the situation could develop further, the sound of metal on wood, a distinct “thunk”, gained both their attentions.\\n\\nIt had taken a month of searching and a week of digging but they finally found it! The deckhands dug out the sand surrounding their prize and dragged it to the surface before standing at attention (or at least what passed for it with zombies). The chest required a key, though petty locks were not going to stop them now. The vampire discharged her pistol before prying the chest open with a shovel.\\n\\nInside were coins, jewels, pearls, rubies and all manner of valuable things, every pirate’s dream.\\n\\n“You think the admiral would miss one or two missing baubles?” asked the Necromancer.\\n\\nThe vampire smiled for the first time in a century.\\n\\n“Mr Gibbs, that's the first smart thing you have said all day.”	false
gen_lore_cst_new_voyage_new_crew_title	The Adventures of Blood and Silver	false
gen_lore_cst_new_voyage_new_crew_subtitle	New Voyage, New Crew	false
gen_lore_cst_new_voyage_new_crew_description	One of the most things need for a successful voyage of any kind is, finding the right kind of crew, whether it is a trade mission to Lothern, raiding the coast of Lustria, attempting an expedition to Cathay or prowling the seas as an undead reaver. Experience is key: not too green, but still hungry for war and lucre. Finding the right crew could be difficult, particularly when it came to the right officers.\\n\\nFortunately, many an experienced privateer can be found in a dockside tavern, though if you are looking for someone in the dark arts you will need to find an establishment with a certain... reputation.\\n\\nThe Dead Whale was one such establishment. Situated in the middle of a failed Estalian colony somewhere on the Tarantula coast, the area has long since become a haven for the scum of the sea, both living and undead, but gained just the right reputation needed after a coven of Necromancers settled in the local graveyard. All that was needed now was to find a diamond in the rough.\\n\\nIndeed, whilst it is not necessary for a Vampire to run their ship, having a mortal knowledgeable in the necromatic arts onboard not only helps bolster the crew, but also allows the captain to delegate, letting them focus on more important matters... like blood rum.\\n\\nAt a small table in the corner of the mostly abandoned tavern, a cloaked figure interviewed a potential recruit, noting down everything they could in a little black book. “Welcome Mr...?”\\n\\n“Gibbs, Johnny Gibbs, at your service ma'am!” Replied the necromancer. One would be forgiven for thinking the man a corpse as he half looked like one himself, with rotting teeth, a skinny frame and unkept fatigues. He certainly smelled like a corpse.\\n\\n“Previous occupation?” asked the figure across from him. Gibbs could not see them fully, but he could sense their dark power. There was no doubt in his mind that she(?) could help him with his research immensely.\\n\\n“Thirty years as an apprentice under-”\\n\\n“Before that, ” the figure interrupted.\\n\\n“Uh... ten years a ship’s cook.”\\n\\nThe figure stopped writing “A... cook? What can you cook??”\\n\\n“I don't see how this is-”\\n\\n“Answer the question.”\\n\\nGibbs swallowed dryly “Oh you know, beef, pork, fish, sweet pork. I do a really good Homard de Bretagne... ” the cloaked figure nodded. She did like a good crab.\\n\\nAs Gibbs continued to answer their questions, the figure continued to jot down what he said in her notebook until the final question. “How long are you planning on serving?”\\n\\n“Well... as long as I can, I suppose. I can't really continue my research without field testing. I'll take whatever service you can offer.” The figure couldn't help but smirk at those magic words. If she had her way he would be having a very long service indeed.\\n\\nThe figure closed her book. “You’re hired. Welcome aboard, Mr. Gibbs...”\\n\\nGibbs stuck out his hand, expecting a handshake that never materialised. The “captain” instead chose to stand up.\\n\\n“... however, you will need to prove your skill if you wish for long term service. Have a crew ready by midday tomorrow and you will get it,” the figure said. She then turned and walked towards the door.\\n\\n“Hang on a minute! Where am I supposed to find the corpses?!”\\n\\n“You’re a necromancer; figure it out.”\\n\\nWithout another word the captain left, leaving Mr. Gibbs to his own devices. It was almost midnight, so the necromancer ordered a flask of rum and prepared for a very long night...	false
gen_lore_ogr_gragus_boast_part_1_title	The Ogre Kingdoms	false
gen_lore_ogr_gragus_boast_part_1_subtitle	Gragus’ Boast	false
gen_lore_ogr_gragus_boast_part_1_description	The Ogre Tyrant Gragus Brawlhammer, of the Big Club tribe, belched a deep-throated discharge. As the echoes of the mighty expulsion reverberated from the surrounding mountainsides, Gragus made his ceremonial announcement.\\n\\n“I’ve been all over the world and I’ve eaten everyfing that walks. But it weren’t ‘til we came back to these mountains that I almost met my match. This beast,” said Gragus while waving a haunch of Wyvern-meat that would require a dozen men to lift, “nearly ate me. But I killed it, and tonight we will eat it.”\\n\\nThis, naturally, brought raucous cheers from the tribe, who raised their own mighty hunks of meat into the air in salute. By Ogre standards, that had been quite a long speech and the tribe was glad to get back to eating. Yet their Tyrant had one more thing to say.\\n\\n“I ain’t never met my match,” said Gragus, “and I never will.”\\n\\nNo sooner had his boast been made than a distant peal of thunder sounded across the nearby peaks. The Ogres looked up to see the peak of Mount Grimtop above them illuminated by a streak of crimson lightning, followed by what seemed an unearthly roar. It is not unusual to see strange auroras over the mountains and fierce storms blow out of the Chaos Wastes, so the event went unremarked by all except the tribe’s Butcher, who felt his gut twist in premonition. He knew that battle was coming ... and soon.\\n\\nThe searing bolt had smote the summit of Mount Grimtop, and from the resultant fissure arose a Daemon, a glowering Bloodthirster wreathed in smoke. Thus was Krraggazz sent again to the material world to do the bidding of his master, Khorne; to beat the unbeatable, to humble the mightiest of mortals. Burning with an incandescent fire, Krraggazz unfurled his wings and howled his bestial challenge into the night. A vast daemonic host materialised at his bellowing call and darkness filled the skies, blotting out the stars. Krraggazz sniffed out the direction of his prey and began the long descent of the mountain - the deep snow melting with a hiss before his oncoming rage.\\n	false
gen_lore_ogr_gragus_boast_part_2_title	The Ogre Kingdoms	false
gen_lore_ogr_gragus_boast_part_2_subtitle	Krraggazz Descends	false
gen_lore_ogr_gragus_boast_part_2_description	As Krraggazz’ legion made their way down Mount Grimtop, they encountered a herd of Rhinoxen. These beasts lay between the Daemons and their target, and the clash was inevitable. Although they could not see what was coming down the mountain towards them, the Rhinoxen could scent the danger, so they did what they always do ... they turned to face their assailants and broke into a lumbering charge. Krraggazz clove into the herd with axe and horns. With a resounding impact, half-a-dozen beasts were scattered high into the air, hurtling off the mountainside into the darkness below. Krraggazz’s axe chopped through hardened muscle and bone effortlessly. The Daemon legions followed, turning the slope into an abattoir; Rhinox-flesh and Daemon-gore splattered everywhere.\\n\\nMany pairs of eyes watched the slaughter for, like most of the great mountains of that range, caves pockmarked Mount Grimtop. From entrances obscured by deep snow and ice, Ogre Hunters emerged to urge on the many predators at their command. Sabretusks prowled the edges of the Daemon army, pouncing on any that became separated from their formations. Sometimes these beasts were met by claw or hellblade, yet many a Daemon was dragged off to its doom.\\n\\nAt the foot of the mountain, Gragus’ Ogres sighted the oncoming danger and dispatched their Mournfang Cavalry up the slopes to meet the threat. When the gibbering Horrors finally drove off the ravenous creatures with baleful magic, many Daemons had been crushed or driven back to the ether. Even more of the hellish host was lost to icewyrm pits or ambushing cragbeasts, but it was the Stonehorn that did the most damage. Urged on by Gargog the Red, its Hunter, the Stonehorn lumbered out of the ice-fog like the avenging spirit of the mountain and ploughed through the crimson ranks of Bloodletters, squashing them beneath its powerful limbs. With every angry twist of its head, the vast stone horns sliced lithe Daemonettes in half, their return blows barely scratching the beast’s rock-hard flanks.\\n\\nUp until then, Krraggazz had been unconcerned with the mounting losses among his minions and had pressed ever downwards, his only concern the boastful Gragus. But now he was forced to ascend to face the Stonehorn, and his roared challenge shook the mountain. Gargog turned the great beast to face the Bloodthirster. Pitting brute strength against battle incarnate, the two powers clashed. Krraggazz drew first blood, an axe blow that bit deep into the broad shoulders of the Stonehorn. Wrenching back, the Stonehorn forced one of its horns through the Daemon’s midriff, black ichor burning the earth as it spilt. Each combatant strained to topple the other when, with a sound like a cracking glacier, Krraggazz broke the horn in twain, freeing himself to once again swing his axe. Strengthened by his own mounting fury, the Bloodthirster rained axe blow after axe blow until finally the Stonehorn collapsed. Gargog himself was dispatched in short order. Only then did the Bloodthirster pause to pull the massive broken horn out of his body. For a moment Krraggazz seemed to flicker, his very being appearing momentarily translucent. Then, smouldering with the effort, the Daemon roared his triumph and solidified once more amidst his vanquished foes.\\n\\nThe skies were brightening with dawn when the beleaguered Daemonhost entered the valley below Mount Grimtop. There they found the Big Club tribe arrayed before them, prepared for battle. At the head of the Ogre horde stood the Tyrant, Gragus Brawlhammer- his boulder-club nonchalantly slung over one beefy shoulder. For a moment each side-eyed the other, appraising their might, before hurtling forwards to kill or be killed. The mauling bludgeons of the Ogres were pitted against the deathdealing hellblades of the Bloodletters; the lumbering might of Giants against the quick-slicing claws of Daemonettes. Leadbelchers fired devastating volleys into brass-armoured Juggernauts, whilst Ironguts matched rusted blades with foul Plaguebearers. At the epicentre of the maelstrom were Krraggazz and Gragus, the two towering leaders trading blows while the onslaught surrounded them.\\n\\nAnd that is where the Ogre legends begin to differ. Some say that Gragus defeated the Bloodthirster and went on to enjoy a long and illustrious career. Others say that Krraggazz smote the Tyrant and claimed his skull for the throne of his dark master. The majority of Ogres, however, believe the matter is still undecided. As one story goes, the din of battle was so fierce it caused an avalanche, burying both sides. Although most perished beneath the impossible weight, Gragus and Krraggazz still duel on in some subterranean catacomb, trading axe blow for club strike. Tribal elders point to ground tremors that periodically shake the area as proof of the legend.\\n\\nWhatever the truth, it cannot be denied that Mount Grimtop bears a great black fissure at its peak, or that the valley beneath it is buried in a landslide of colossal proportions; nor can any deny that a great, eight-pointed monolith now protrudes from the piled rubble. Neither side, however, has ever returned in force -preferring to leave that part of the cold realm well alone. Fate spoke that day, for truly if the denizens of the Ogre Kingdoms don’t get you, the mountains themselves will...\\n	false
gen_lore_ogr_the_great_maw_title	The Ogre Kingdoms	false
gen_lore_ogr_the_great_maw_subtitle	The Great Maw	false
gen_lore_ogr_the_great_maw_description	The Great Maw is a gaping hole in the Eastern Steppes filled with ridge upon ridge of jagged teeth and rippling, convulsing muscle that stretches down into vast nothingness. It is the primary deity of the religion of the Ogres. Their relationship with this entity is not just one of devotion, but also one of fear, for the Great Maw was once responsible for the near-destruction of the entire Ogre race.\\n\\nWhen the Ogres began encroaching on Cathay’s lands, the Celestial Dragon Emperor and his astromancers summoned a comet to obliterate them. However, whether by unfortunate circumstance or Tzeentch’s design, what they pulled from the heavens was no inert rock, but a titanic warpstone containing a vast, ravenous creature.\\n\\nWorst still, not all the Ogres were destroyed, and Cathay’s once vital plains were reduced to a searing desert of howling sandstorms and toxic mists. To the Ogres it seemed that a vengeful deity had fallen upon them, consuming all before it: a great and terrible maw that existed purely to feed. Thus, the insatiable and merciless god of the Ogres was born.\\n\\nOgre legend tells of Groth Onefinger, the First Prophet of the Maw who led his tribe to look upon this new and powerful god. Hunger, flesh-tearing cyclones and nameless monsters plagued Groth and his tribe, but when they reached the Maw’s edge, what they saw was astounding, and has since been depicted on countless gut-plates and banners, and is forever etched into the consciousness of the Ogre race.\\n\\nThe presence of the Great Maw writhes in the minds of all Ogres, beckoning them to return, to stand upon that mighty precipice. So Ogres have become a restless race, forever seeking to escape from that whisper in the back of their minds that pulls them back to their gluttonous, yet insatiable god. Some Ogres, those that have travelled around the globe, even claim that there is another Maw in the ocean on the far side of the world – a vast, fanged whirlpool that devours any ship that strays too close.\\n\\nYet no distance is great enough to escape the pull and lure of the Great Maw, no ritual or feast can fully appease its eternal appetite and, whilst it hungers still, its barbarous sons will feed and feed and feed until they consume the world...	false
gen_lore_ogr_working_together_title	The Ogre Kingdoms	false
gen_lore_ogr_working_together_subtitle	Working Together (or not)	false
gen_lore_ogr_working_together_description	Ogres see other tribes as competitors for food and it is best to demonstrate to others that your tribe has larger and more powerful warriors. To this end Ogres constantly engage in highly visible feats of strength, such as climbing sheer cliffs, hurling immense boulders or pulling Hydras out of their rocky dens. Fighting between tribes is common and usually concludes with the weaker tribe being absorbed by the victor. Tribes do not always battle and there are occasions when it is advantageous to work together.\\n\\nFor example, when the barbaric men from the north last swept down from the Chaos Wastes in great numbers, they were repelled by an alliance between the Bloody Fists and the Mountaineaters. That great victory is still celebrated by the two tribes, who meet yearly to hold a Spawnroast.\\n\\nAt times the tribes have been united beneath an Overtyrant - a ruling king that holds power over all the other Tyrants. It takes a powerful individual to hold even minor leverage over distant tribes, much less rule over them. When there is an Overtyrant, it is far more common for multiple tribes to band together to conquer larger territories - vast armies of Ogres descending upon the world and smashing aside all opposition to take what they want.\\n	false
gen_lore_ogr_tribal_characteristics_title	The Ogre Kingdoms	false
gen_lore_ogr_tribal_characteristics_subtitle	Tribal Characteristics	false
